id,prediction
0,-0.562975082784958
1,-0.5091109230671748
2,-0.6240875140201015
3,-0.48292244770497605
4,-0.6482288167783172
5,-0.6318679831663112
6,0.9643525085474136
7,-0.483678815009715
8,-0.5066748362500443
9,-0.6253705118430166
10,-0.5453474157504413
11,-0.6284060142755593
12,-0.20186079414332947
13,-0.8601221759936163
14,-0.08189014761106499
15,-0.1777234750327482
16,-0.4662369510748604
17,0.02771135392671926
18,-0.5916837725800225
19,-0.7010900106757073
20,0.2621326676603804
21,-0.228476017376979
22,-0.04642799181735306
23,-0.7726460879837072
24,0.073602293784195
25,-0.6854056531965306
26,-0.881681731735162
96,-0.44582290914912975
97,-0.12174338013859734
98,-0.5761237799941071
99,0.0007628643597485483
100,-0.41801130981141393
101,-0.20002590572160836
102,-0.4993419413060833
103,-0.5584859740433872
104,-0.39781412902993496
105,-0.1378901180073079
121,-0.27992828124895686
122,-0.2315766120896678
123,-0.2440477657113135
124,-0.36892480368277275
125,-0.33100187590366126
126,-0.1679313521689001
127,-0.30562360822536844
128,-0.2118728173714727
129,-0.15921251050214819
130,0.014441402349643284
131,-0.315711578274154
132,-0.41795093878780404
133,-0.2015401514840293
134,-0.0220422313576641
135,-0.18499034269488623
136,-0.21747438200732497
137,-0.16106818675181195
138,-0.12222904867940107
139,-0.49356285368587177
140,0.0053401872699318205
141,-0.839144089487165
142,0.14402347712493768
143,-0.1403915609326754
144,-0.7946905995434734
145,-0.406694992986745
146,-0.820254840442443
157,0.2121445219524314
158,-0.19241534677927472
159,-0.034457143915665
160,-0.14908583753080887
161,-0.8553075633904925
162,-0.6304079894478598
163,-0.6917660787659257
164,-0.36448844659117385
165,-0.6927324013157496
166,0.046775017496174284
167,-0.5309342498743863
168,-0.7402612430884904
169,-0.22445254990531435
170,-0.0180651982969251
171,-0.5287130053677606
172,-0.5336477282235713
173,-0.12350078361041154
174,-0.22655743117950422
175,-0.33433935748670046
176,-0.436085011068762
177,-0.21165316445067206
178,-0.36877696026493073
179,-0.19229048100814045
180,-0.23292357171663852
181,-0.06807272465269877
182,-0.35562535692961605
183,-0.1901068304269748
184,-0.4381098521788543
185,-0.4869778705913254
186,-0.1393938759873336
187,-0.09503570291571214
188,-0.1099489145631278
189,-0.22718835438109836
190,-0.48471180752017906
254,-0.5524183711415269
255,-0.8837924964010382
256,-0.7926553660341591
257,-0.8741475787284756
258,-0.7828916782237165
259,0.09218407656513002
260,-0.615943390184348
261,-0.1683927820728783
262,-0.454226382808689
263,-0.5869637271547793
264,1.1139986838862799
265,-0.4461565545412167
266,-0.18915919291758634
267,-0.7141965764615077
268,-0.6520740804851934
269,-0.8367677221191284
270,-0.7510125183628524
271,-0.5276897391417125
272,0.0058139683741999125
273,-0.38559730999431574
274,-0.47287437484632855
275,-0.19679789037350126
276,-0.16394808184933135
277,-0.430835443480235
278,-0.28936364194037195
279,-0.412947778870865
280,-0.3053489094527634
281,-0.3819200385570302
282,-0.3839346899791732
283,-0.21090969327993356
284,-0.11715161936307791
285,-0.6908422546365994
286,-0.534139713928139
287,-0.27728458646844284
288,0.07406609872425518
289,0.05191446561520434
290,-0.08768287237049002
291,-0.10031846689003845
292,-0.15726226676188124
293,-0.2519272813976764
294,-0.14442193569153294
295,-0.3654841993949619
344,-0.3580237423541428
345,-0.6413268568256996
346,-0.15255280001079083
347,-0.29097493452268386
348,-0.7515675428805269
